order_id,created_time,pickup_restaurant,pickup_lat,pickup_lng,dropoff_area,dropoff_lat,dropoff_lng,estimated_delivery_time_min
DOH-0001,19:00:35,Al Sadd Grill,25.2859,51.4965,Al Sadd Residences,25.2841,51.5001,18
DOH-0002,19:01:10,Msheireb Kitchen,25.2867,51.5332,Al Sadd Apartments,25.2829,51.4977,24
DOH-0003,19:01:55,Al Sadd Biryani House,25.2884,51.4951,Al Sadd Villas,25.2862,51.5012,19
DOH-0004,19:02:40,The Noodle Spot Al Sadd,25.2836,51.497,Bin Mahmoud Homes,25.2892,51.508,22
DOH-0005,19:03:15,Al Sadd Shawarma Corner,25.2847,51.4949,Bin Mahmoud Flats,25.291,51.5071,23
DOH-0006,19:03:55,Pizza Hub Al Sadd,25.2875,51.4988,New Al Sadd Residence,25.2808,51.503,20
DOH-0007,19:04:30,Al Sadd Sushi Bar,25.2852,51.5003,Al Sadd Compound,25.283,51.5042,19
DOH-0008,19:05:05,West Bay Burger,25.3295,51.5298,West Bay Towers Residence,25.3311,51.5325,17
DOH-0009,19:05:40,The Marina Pasta,25.3304,51.5352,Onaiza Apartments,25.334,51.5301,20
DOH-0010,19:06:15,Doha Steak House,25.3278,51.5315,Onaiza Villas,25.3352,51.533,21
DOH-0011,19:06:50,West Bay Sushi,25.3322,51.5289,West Bay Residences,25.3289,51.5362,19
DOH-0012,19:07:25,Corniche Grill,25.3239,51.5376,Dafna Residential,25.3261,51.541,18
DOH-0013,19:08:00,City Center Bites,25.3328,51.5271,Dafna Flats,25.3299,51.545,22
DOH-0014,19:08:35,West Bay Tandoor,25.3345,51.5292,Al Qassar Homes,25.3382,51.5422,23
DOH-0015,19:09:10,The Pearl Café,25.3664,51.5488,The Pearl Porto Arabia Residence,25.3679,51.5509,16
DOH-0016,19:09:45,Porto Arabia Grill,25.3691,51.5502,The Pearl Tower Apartments,25.3658,51.5465,18
DOH-0017,19:10:20,The Pearl Pizza Lab,25.3647,51.5514,The Pearl Townhouses,25.3636,51.5481,17
DOH-0018,19:10:55,Medina Central Bites,25.3605,51.546,Qanat Quartier Homes,25.3587,51.5505,19
DOH-0019,19:11:30,The Pearl Shawarma,25.3622,51.5478,Qanat Quartier Apartments,25.3578,51.552,20
DOH-0020,19:12:05,Sea View Sushi Pearl,25.3685,51.547,The Pearl Residences,25.3701,51.5518,18
DOH-0021,19:12:40,Porto Arabia Seafood,25.37,51.5491,The Pearl Compound,25.3611,51.553,21
DOH-0022,19:13:15,Msheireb Street Eats,25.2853,51.5338,Msheireb Downtown Apartments,25.2841,51.5349,15
DOH-0023,19:13:50,Souq Waqif Grill,25.2866,51.5334,Old Doha Residences,25.2881,51.5365,17
DOH-0024,19:14:25,Heritage Biryani House,25.289,51.533,Al Jasra Homes,25.2905,51.5354,16
DOH-0025,19:15:00,Doha Downtown Sushi,25.2837,51.5319,Musherib Residences,25.2825,51.536,18
DOH-0026,19:15:35,Souq Snacks Corner,25.2878,51.535,Al Najada Flats,25.2894,51.5377,17
DOH-0027,19:16:10,Msheireb Pasta House,25.2849,51.5323,Doha Center Apartments,25.286,51.538,19
DOH-0028,19:16:45,The Corniche Kitchen,25.2935,51.5382,Al Rufaa Residence,25.2922,51.5409,18
DOH-0029,19:17:20,Villaggio Food Court Hub,25.2611,51.4436,Al Waab Residences,25.2635,51.4512,22
DOH-0030,19:17:55,Al Waab Shawarma,25.264,51.451,Al Waab Villas,25.2662,51.4555,21
DOH-0031,19:18:30,Al Waab Grill House,25.2588,51.4525,Al Aziziya Homes,25.2567,51.4582,23
DOH-0032,19:19:05,Doha Sports City Bites,25.2595,51.4378,Al Aziziya Apartments,25.2549,51.4615,25
DOH-0033,19:19:40,Al Waab Pizza Point,25.2624,51.4492,New Al Waab Residence,25.2681,51.4486,20
DOH-0034,19:20:15,Aziziya Tandoor,25.2576,51.4567,Al Waab Compound,25.2646,51.4601,24
DOH-0035,19:20:50,Al Waab Sushi Spot,25.2659,51.4471,Al Waab Flats,25.2702,51.454,22
DOH-0036,19:21:25,Lusail Marina Grill,25.4202,51.5287,Lusail Marina Residences,25.4215,51.531,17
DOH-0037,19:22:00,Lusail Pasta House,25.4189,51.5316,Waterfront Apartments Lusail,25.417,51.5339,18
DOH-0038,19:22:35,Lusail Burger Spot,25.4168,51.5269,Fox Hills Residences,25.4108,51.5205,22
DOH-0039,19:23:10,Lusail Sushi Bar,25.422,51.5295,Fox Hills Apartments,25.4094,51.524,21
DOH-0040,19:23:45,Lusail Shawarma Corner,25.4198,51.5274,North Lusail Homes,25.4255,51.5258,20
DOH-0041,19:24:20,Marina Coffee & Bites,25.421,51.5332,Lusail Tower Apartments,25.4147,51.529,19
DOH-0042,19:24:55,Lusail Seafood House,25.4179,51.5299,Lusail Residence District,25.4125,51.5322,19
DOH-0043,19:25:30,Airport Road Bites,25.2583,51.5559,Al Hilal Residences,25.2631,51.5525,18
DOH-0044,19:26:05,D Ring Road Grill,25.2647,51.5502,Najma Apartments,25.2683,51.5482,17
DOH-0045,19:26:40,Najma Shawarma Corner,25.2668,51.5463,Najma Homes,25.271,51.5515,20
DOH-0046,19:27:15,Old Airport Sushi Spot,25.2538,51.5661,Old Airport Residence,25.2577,51.5702,22
DOH-0047,19:27:50,Al Hilal Pizza Lab,25.262,51.552,Al Hilal Flats,25.266,51.5572,19
DOH-0048,19:28:25,Doha Diner Airport Rd,25.2569,51.5605,Doha Airport Road Homes,25.2603,51.5655,21
DOH-0049,19:29:00,Najma Biryani House,25.2692,51.5476,Al Thumama Residence,25.2455,51.5652,26
DOH-0050,19:29:35,Al Hilal Tandoor,25.2641,51.5541,Al Matar Qadeem Homes,25.2524,51.5746,27
